,Survived,Pclass,Age,# relatives,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male
579,1.0,3,32.0,0,False,False,True,False,True
580,1.0,2,25.0,2,False,False,True,True,False
581,1.0,1,39.0,2,True,False,False,True,False
582,0.0,2,54.0,0,False,False,True,False,True
583,0.0,1,36.0,0,True,False,False,False,True
584,0.0,3,45.0,0,True,False,False,False,True
585,1.0,1,18.0,2,False,False,True,True,False
586,0.0,2,47.0,0,False,False,True,False,True
587,1.0,1,60.0,2,True,False,False,False,True
588,0.0,3,22.0,0,False,False,True,False,True
589,0.0,3,41.0,0,False,False,True,False,True
590,0.0,3,35.0,0,False,False,True,False,True
591,1.0,1,52.0,1,True,False,False,True,False
592,0.0,3,47.0,0,False,False,True,False,True
593,0.0,3,21.5,2,False,True,False,True,False
594,0.0,2,37.0,1,False,False,True,False,True
595,0.0,3,36.0,2,False,False,True,False,True
596,1.0,2,18.0,0,False,False,True,True,False
597,0.0,3,49.0,0,False,False,True,False,True
598,0.0,3,42.5,0,True,False,False,False,True
599,1.0,1,49.0,1,True,False,False,False,True
600,1.0,2,24.0,3,False,False,True,True,False
601,0.0,3,49.0,0,False,False,True,False,True
602,0.0,1,24.0,0,False,False,True,False,True
603,0.0,3,44.0,0,False,False,True,False,True
604,1.0,1,35.0,0,True,False,False,False,True
605,0.0,3,36.0,1,False,False,True,False,True
606,0.0,3,30.0,0,False,False,True,False,True
607,1.0,1,27.0,0,False,False,True,False,True
608,1.0,2,22.0,3,True,False,False,True,False
609,1.0,1,40.0,0,False,False,True,True,False
610,0.0,3,39.0,6,False,False,True,True,False
611,0.0,3,28.5,0,False,False,True,False,True
612,1.0,3,40.0,1,False,True,False,True,False
613,0.0,3,27.0,0,False,True,False,False,True
614,0.0,3,35.0,0,False,False,True,False,True
615,1.0,2,24.0,3,False,False,True,True,False
616,0.0,3,34.0,2,False,False,True,False,True
617,0.0,3,26.0,1,False,False,True,True,False
618,1.0,2,4.0,3,False,False,True,True,False
619,0.0,2,26.0,0,False,False,True,False,True
620,0.0,3,27.0,1,True,False,False,False,True
621,1.0,1,42.0,1,False,False,True,False,True
622,1.0,3,20.0,2,True,False,False,False,True
623,0.0,3,21.0,0,False,False,True,False,True
624,0.0,3,21.0,0,False,False,True,False,True
625,0.0,1,61.0,0,False,False,True,False,True
626,0.0,2,57.0,0,False,True,False,False,True
627,1.0,1,21.0,0,False,False,True,True,False
628,0.0,3,26.0,0,False,False,True,False,True
629,0.0,3,43.5,0,False,True,False,False,True
630,1.0,1,80.0,0,False,False,True,False,True
631,0.0,3,51.0,0,False,False,True,False,True
632,1.0,1,32.0,0,True,False,False,False,True
633,0.0,1,65.5,0,False,False,True,False,True
634,0.0,3,9.0,5,False,False,True,True,False
635,1.0,2,28.0,0,False,False,True,True,False
636,0.0,3,32.0,0,False,False,True,False,True
637,0.0,2,31.0,2,False,False,True,False,True
638,0.0,3,41.0,5,False,False,True,True,False
639,0.0,3,31.5,1,False,False,True,False,True
640,0.0,3,20.0,0,False,False,True,False,True
641,1.0,1,24.0,0,True,False,False,True,False
642,0.0,3,2.0,5,False,False,True,True,False
643,1.0,3,20.0,0,False,False,True,False,True
644,1.0,3,0.75,3,True,False,False,True,False
645,1.0,1,48.0,1,True,False,False,False,True
646,0.0,3,19.0,0,False,False,True,False,True
647,1.0,1,56.0,0,True,False,False,False,True
648,0.0,3,33.5,0,False,False,True,False,True
649,1.0,3,23.0,0,False,False,True,True,False
650,0.0,3,19.0,0,False,False,True,False,True
651,1.0,2,18.0,1,False,False,True,True,False
652,0.0,3,21.0,0,False,False,True,False,True
653,1.0,3,20.5,0,False,True,False,True,False
654,0.0,3,18.0,0,False,True,False,True,False
655,0.0,2,24.0,2,False,False,True,False,True
656,0.0,3,22.5,0,False,False,True,False,True
657,0.0,3,32.0,2,False,True,False,True,False
658,0.0,2,23.0,0,False,False,True,False,True
659,0.0,1,58.0,2,True,False,False,False,True
660,1.0,1,50.0,2,False,False,True,False,True
661,0.0,3,40.0,0,True,False,False,False,True
662,0.0,1,47.0,0,False,False,True,False,True
663,0.0,3,36.0,0,False,False,True,False,True
664,1.0,3,20.0,1,False,False,True,False,True
665,0.0,2,32.0,2,False,False,True,False,True
666,0.0,2,25.0,0,False,False,True,False,True
667,0.0,3,28.5,0,False,False,True,False,True
668,0.0,3,43.0,0,False,False,True,False,True
669,1.0,1,36.5,1,False,False,True,True,False
670,1.0,2,40.0,2,False,False,True,True,False
671,0.0,1,31.0,1,False,False,True,False,True
672,0.0,2,70.0,0,False,False,True,False,True
673,1.0,2,31.0,0,False,False,True,False,True
674,0.0,2,50.5,0,False,False,True,False,True
675,0.0,3,18.0,0,False,False,True,False,True
676,0.0,3,24.5,0,False,False,True,False,True
677,1.0,3,18.0,0,False,False,True,True,False
678,0.0,3,43.0,7,False,False,True,True,False
679,1.0,1,36.0,1,True,False,False,False,True
680,0.0,3,18.0,0,False,True,False,True,False
681,1.0,1,27.0,0,True,False,False,False,True
682,0.0,3,20.0,0,False,False,True,False,True
683,0.0,3,14.0,7,False,False,True,False,True
684,0.0,2,60.0,2,False,False,True,False,True
685,0.0,2,25.0,3,True,False,False,False,True
686,0.0,3,14.0,5,False,False,True,False,True
687,0.0,3,19.0,0,False,False,True,False,True
688,0.0,3,18.0,0,False,False,True,False,True
689,1.0,1,15.0,1,False,False,True,True,False
690,1.0,1,31.0,1,False,False,True,False,True
691,1.0,3,4.0,1,True,False,False,True,False
692,1.0,3,24.5,0,False,False,True,False,True
693,0.0,3,25.0,0,True,False,False,False,True
694,0.0,1,60.0,0,False,False,True,False,True
695,0.0,2,52.0,0,False,False,True,False,True
696,0.0,3,44.0,0,False,False,True,False,True
697,1.0,3,9.5,0,False,True,False,True,False
698,0.0,1,49.0,2,True,False,False,False,True
699,0.0,3,42.0,0,False,False,True,False,True
700,1.0,1,18.0,1,True,False,False,True,False
701,1.0,1,35.0,0,False,False,True,False,True
702,0.0,3,18.0,1,True,False,False,True,False
703,0.0,3,25.0,0,False,True,False,False,True
704,0.0,3,26.0,1,False,False,True,False,True
705,0.0,2,39.0,0,False,False,True,False,True
706,1.0,2,45.0,0,False,False,True,True,False
707,1.0,1,42.0,0,False,False,True,False,True
708,1.0,1,22.0,0,False,False,True,True,False
709,1.0,3,8.5,2,True,False,False,False,True
710,1.0,1,24.0,0,True,False,False,True,False
711,0.0,1,40.5,0,False,False,True,False,True
712,1.0,1,48.0,1,False,False,True,False,True
713,0.0,3,29.0,0,False,False,True,False,True
714,0.0,2,52.0,0,False,False,True,False,True
715,0.0,3,19.0,0,False,False,True,False,True
716,1.0,1,38.0,0,True,False,False,True,False
717,1.0,2,27.0,0,False,False,True,True,False
718,0.0,3,35.5,0,False,True,False,False,True
719,0.0,3,33.0,0,False,False,True,False,True
720,1.0,2,6.0,1,False,False,True,True,False
721,0.0,3,17.0,1,False,False,True,False,True
722,0.0,2,34.0,0,False,False,True,False,True
723,0.0,2,50.0,0,False,False,True,False,True
724,1.0,1,27.0,1,False,False,True,False,True
725,0.0,3,20.0,0,False,False,True,False,True
726,1.0,2,30.0,3,False,False,True,True,False
727,1.0,3,16.5,0,False,True,False,True,False
728,0.0,2,25.0,1,False,False,True,False,True
729,0.0,3,25.0,1,False,False,True,True,False
730,1.0,1,29.0,0,False,False,True,True,False
731,0.0,3,11.0,0,True,False,False,False,True
732,0.0,2,18.0,0,False,False,True,False,True
733,0.0,2,23.0,0,False,False,True,False,True
734,0.0,2,23.0,0,False,False,True,False,True
735,0.0,3,28.5,0,False,False,True,False,True
736,0.0,3,48.0,4,False,False,True,True,False
737,1.0,1,35.0,0,True,False,False,False,True
738,0.0,3,31.75,0,False,False,True,False,True
739,0.0,3,35.0,0,False,False,True,False,True
740,1.0,1,24.0,0,False,False,True,False,True
741,0.0,1,36.0,1,False,False,True,False,True
742,1.0,1,21.0,4,True,False,False,True,False
743,0.0,3,24.0,1,False,False,True,False,True
744,1.0,3,31.0,0,False,False,True,False,True
745,0.0,1,70.0,2,False,False,True,False,True
746,0.0,3,16.0,2,False,False,True,False,True
747,1.0,2,30.0,0,False,False,True,True,False
748,0.0,1,19.0,1,False,False,True,False,True
749,0.0,3,31.0,0,False,True,False,False,True
750,1.0,2,4.0,2,False,False,True,True,False
751,1.0,3,6.0,1,False,False,True,False,True
752,0.0,3,33.0,0,False,False,True,False,True
753,0.0,3,23.0,0,False,False,True,False,True
754,1.0,2,48.0,3,False,False,True,True,False
755,1.0,2,0.67,2,False,False,True,False,True
756,0.0,3,28.0,0,False,False,True,False,True
757,0.0,2,18.0,0,False,False,True,False,True
758,0.0,3,34.0,0,False,False,True,False,True
759,1.0,1,33.0,0,False,False,True,True,False
760,0.0,3,26.0,0,False,False,True,False,True
761,0.0,3,41.0,0,False,False,True,False,True
762,1.0,3,20.0,0,True,False,False,False,True
763,1.0,1,36.0,3,False,False,True,True,False
764,0.0,3,16.0,0,False,False,True,False,True
765,1.0,1,51.0,1,False,False,True,True,False
766,0.0,1,41.0,0,True,False,False,False,True
767,0.0,3,30.5,0,False,True,False,True,False
768,0.0,3,18.0,1,False,True,False,False,True
769,0.0,3,32.0,0,False,False,True,False,True
770,0.0,3,24.0,0,False,False,True,False,True
771,0.0,3,48.0,0,False,False,True,False,True
772,0.0,2,57.0,0,False,False,True,True,False
773,0.0,3,36.0,0,True,False,False,False,True
774,1.0,2,54.0,4,False,False,True,True,False
775,0.0,3,18.0,0,False,False,True,False,True
776,0.0,3,18.0,0,False,True,False,False,True
777,1.0,3,5.0,0,False,False,True,True,False
778,0.0,3,18.0,0,False,True,False,False,True
779,1.0,1,43.0,1,False,False,True,True,False
780,1.0,3,13.0,0,True,False,False,True,False
781,1.0,1,17.0,1,False,False,True,True,False
782,0.0,1,29.0,0,False,False,True,False,True
783,0.0,3,29.0,3,False,False,True,False,True
784,0.0,3,25.0,0,False,False,True,False,True
785,0.0,3,25.0,0,False,False,True,False,True
786,1.0,3,18.0,0,False,False,True,True,False
787,0.0,3,8.0,5,False,True,False,False,True
788,1.0,3,1.0,3,False,False,True,False,True
789,0.0,1,46.0,0,True,False,False,False,True
790,0.0,3,35.5,0,False,True,False,False,True
791,0.0,2,16.0,0,False,False,True,False,True
792,0.0,3,15.5,10,False,False,True,True,False
793,0.0,1,16.0,0,True,False,False,False,True
794,0.0,3,25.0,0,False,False,True,False,True
795,0.0,2,39.0,0,False,False,True,False,True
796,1.0,1,49.0,0,False,False,True,True,False
797,1.0,3,31.0,0,False,False,True,True,False
798,0.0,3,30.0,0,True,False,False,False,True
799,0.0,3,30.0,2,False,False,True,True,False
800,0.0,2,34.0,0,False,False,True,False,True
801,1.0,2,31.0,2,False,False,True,True,False
802,1.0,1,11.0,3,False,False,True,False,True
803,1.0,3,0.42,1,True,False,False,False,True
804,1.0,3,27.0,0,False,False,True,False,True
805,0.0,3,31.0,0,False,False,True,False,True
806,0.0,1,39.0,0,False,False,True,False,True
807,0.0,3,18.0,0,False,False,True,True,False
808,0.0,2,39.0,0,False,False,True,False,True
809,1.0,1,33.0,1,False,False,True,True,False
810,0.0,3,26.0,0,False,False,True,False,True
811,0.0,3,39.0,0,False,False,True,False,True
812,0.0,2,35.0,0,False,False,True,False,True
813,0.0,3,6.0,6,False,False,True,True,False
814,0.0,3,30.5,0,False,False,True,False,True
815,0.0,1,32.75,0,False,False,True,False,True
816,0.0,3,23.0,0,False,False,True,True,False
817,0.0,2,31.0,2,True,False,False,False,True
818,0.0,3,43.0,0,False,False,True,False,True
819,0.0,3,10.0,5,False,False,True,False,True
820,1.0,1,52.0,2,False,False,True,True,False
821,1.0,3,27.0,0,False,False,True,False,True
822,0.0,1,38.0,0,False,False,True,False,True
823,1.0,3,27.0,1,False,False,True,True,False
824,0.0,3,2.0,5,False,False,True,False,True
825,0.0,3,35.0,0,False,True,False,False,True
826,0.0,3,27.0,0,False,False,True,False,True
827,1.0,2,1.0,2,True,False,False,False,True
828,1.0,3,24.0,0,False,True,False,False,True
829,1.0,1,62.0,0,False,False,True,True,False
830,1.0,3,15.0,1,True,False,False,True,False
831,1.0,2,0.83,2,False,False,True,False,True
832,0.0,3,24.0,0,True,False,False,False,True
833,0.0,3,23.0,0,False,False,True,False,True
834,0.0,3,18.0,0,False,False,True,False,True
835,1.0,1,39.0,2,True,False,False,True,False
836,0.0,3,21.0,0,False,False,True,False,True
837,0.0,3,19.5,0,False,False,True,False,True
838,1.0,3,32.0,0,False,False,True,False,True
839,1.0,1,32.0,0,True,False,False,False,True
840,0.0,3,20.0,0,False,False,True,False,True
841,0.0,2,16.0,0,False,False,True,False,True
842,1.0,1,30.0,0,True,False,False,True,False
843,0.0,3,34.5,0,True,False,False,False,True
844,0.0,3,17.0,0,False,False,True,False,True
845,0.0,3,42.0,0,False,False,True,False,True
846,0.0,3,29.5,10,False,False,True,False,True
847,0.0,3,35.0,0,True,False,False,False,True
848,0.0,2,28.0,1,False,False,True,False,True
849,1.0,1,38.5,1,True,False,False,True,False
850,0.0,3,4.0,6,False,False,True,False,True
851,0.0,3,74.0,0,False,False,True,False,True
852,0.0,3,9.0,2,True,False,False,True,False
853,1.0,1,16.0,1,False,False,True,True,False
854,0.0,2,44.0,1,False,False,True,True,False
855,1.0,3,18.0,1,False,False,True,True,False
856,1.0,1,45.0,2,False,False,True,True,False
857,1.0,1,51.0,0,False,False,True,False,True
858,1.0,3,24.0,3,True,False,False,True,False
859,0.0,3,62.5,0,True,False,False,False,True
860,0.0,3,41.0,2,False,False,True,False,True
861,0.0,2,21.0,1,False,False,True,False,True
862,1.0,1,48.0,0,False,False,True,True,False
863,0.0,3,12.5,10,False,False,True,True,False
864,0.0,2,24.0,0,False,False,True,False,True
865,1.0,2,42.0,0,False,False,True,True,False
866,1.0,2,27.0,1,True,False,False,True,False
867,0.0,1,31.0,0,False,False,True,False,True
868,0.0,3,27.5,0,False,False,True,False,True
869,1.0,3,4.0,2,False,False,True,False,True
870,0.0,3,26.0,0,False,False,True,False,True
871,1.0,1,47.0,2,False,False,True,True,False
872,0.0,1,33.0,0,False,False,True,False,True
873,0.0,3,47.0,0,False,False,True,False,True
874,1.0,2,28.0,1,True,False,False,True,False
875,1.0,3,15.0,0,True,False,False,True,False
876,0.0,3,20.0,0,False,False,True,False,True
877,0.0,3,19.0,0,False,False,True,False,True
878,0.0,3,19.5,0,False,False,True,False,True
879,1.0,1,56.0,1,True,False,False,True,False
880,1.0,2,25.0,1,False,False,True,True,False
881,0.0,3,33.0,0,False,False,True,False,True
882,0.0,3,22.0,0,False,False,True,True,False
883,0.0,2,28.0,0,False,False,True,False,True
884,0.0,3,25.0,0,False,False,True,False,True
885,0.0,3,39.0,5,False,True,False,True,False
886,0.0,2,27.0,0,False,False,True,False,True
887,1.0,1,19.0,0,False,False,True,True,False
888,0.0,3,20.5,3,False,False,True,True,False
889,1.0,1,26.0,0,True,False,False,False,True
890,0.0,3,32.0,0,False,True,False,False,True
891,,3,34.5,0,False,True,False,False,True
892,,3,47.0,1,False,False,True,True,False
893,,2,62.0,0,False,True,False,False,True
894,,3,27.0,0,False,False,True,False,True
895,,3,22.0,2,False,False,True,True,False
896,,3,14.0,0,False,False,True,False,True
897,,3,30.0,0,False,True,False,True,False
898,,2,26.0,2,False,False,True,False,True
899,,3,18.0,0,True,False,False,True,False
900,,3,21.0,2,False,False,True,False,True
901,,3,23.5,0,False,False,True,False,True
902,,1,46.0,0,False,False,True,False,True
903,,1,23.0,1,False,False,True,True,False
904,,2,63.0,1,False,False,True,False,True
905,,1,47.0,1,False,False,True,True,False
906,,2,24.0,1,True,False,False,True,False
907,,2,35.0,0,False,True,False,False,True
908,,3,21.0,0,True,False,False,False,True
909,,3,27.0,1,False,False,True,True,False
910,,3,45.0,0,True,False,False,True,False
911,,1,55.0,1,True,False,False,False,True
912,,3,9.0,1,False,False,True,False,True
913,,1,34.5,0,False,False,True,True,False
914,,1,21.0,1,True,False,False,False,True
915,,1,48.0,4,True,False,False,True,False
916,,3,50.0,1,False,False,True,False,True
917,,1,22.0,1,True,False,False,True,False
918,,3,22.5,0,True,False,False,False,True
919,,1,41.0,0,False,False,True,False,True
920,,3,31.75,2,True,False,False,False,True
921,,2,50.0,1,False,False,True,False,True
922,,2,24.0,2,False,False,True,False,True
923,,3,33.0,3,False,False,True,True,False
924,,3,40.5,3,False,False,True,True,False
925,,1,30.0,1,True,False,False,False,True
926,,3,18.5,0,True,False,False,False,True
927,,3,24.5,0,False,False,True,True,False
928,,3,21.0,0,False,False,True,True,False
929,,3,25.0,0,False,False,True,False,True
930,,3,21.75,0,False,False,True,False,True
931,,3,39.0,1,True,False,False,False,True
932,,1,39.0,0,False,False,True,False,True
933,,3,41.0,0,False,False,True,False,True
934,,2,30.0,0,False,False,True,True,False
935,,1,45.0,1,False,False,True,True,False
936,,3,25.0,0,False,False,True,False,True
937,,1,45.0,0,True,False,False,False,True
938,,3,35.0,0,False,True,False,False,True
939,,1,60.0,0,True,False,False,True,False
940,,3,36.0,2,False,False,True,True,False
941,,1,24.0,1,False,False,True,False,True
942,,2,27.0,0,True,False,False,False,True
943,,2,20.0,3,False,False,True,True,False
944,,1,28.0,5,False,False,True,True,False
945,,2,25.5,0,True,False,False,False,True
946,,3,10.0,5,False,True,False,False,True
947,,3,35.0,0,False,False,True,False,True
948,,3,25.0,0,False,False,True,False,True
949,,3,30.0,1,False,False,True,False,True
950,,1,36.0,0,True,False,False,True,False
951,,3,17.0,0,False,False,True,False,True
952,,2,32.0,0,False,False,True,False,True
953,,3,18.0,0,False,False,True,False,True
954,,3,22.0,0,False,True,False,True,False
955,,1,13.0,4,True,False,False,False,True
956,,2,48.0,0,False,False,True,True,False
957,,3,18.0,0,False,True,False,True,False
958,,1,47.0,0,False,False,True,False,True
959,,1,31.0,0,True,False,False,False,True
960,,1,60.0,5,False,False,True,True,False
961,,3,24.0,0,False,True,False,True,False
962,,3,21.0,0,False,False,True,False,True
963,,3,29.0,0,False,False,True,True,False
964,,1,28.5,0,True,False,False,False,True
965,,1,35.0,0,True,False,False,True,False
966,,1,32.5,0,True,False,False,False,True
967,,3,30.5,0,False,False,True,False,True
968,,1,55.0,2,False,False,True,True,False
969,,2,30.0,0,False,False,True,False,True
970,,3,24.0,0,False,True,False,True,False
971,,3,6.0,2,True,False,False,False,True
972,,1,67.0,1,False,False,True,False,True
973,,1,49.0,0,False,False,True,False,True
974,,3,58.0,0,False,False,True,False,True
975,,2,49.0,0,False,True,False,False,True
976,,3,24.0,1,True,False,False,False,True
977,,3,27.0,0,False,True,False,True,False
978,,3,18.0,0,False,False,True,True,False
979,,3,24.0,0,False,True,False,True,False
980,,2,2.0,2,False,False,True,False,True
981,,3,22.0,1,False,False,True,True,False
982,,3,24.0,0,False,False,True,False,True
983,,1,27.0,3,False,False,True,True,False
984,,3,24.0,0,False,False,True,False,True
985,,1,25.0,0,True,False,False,False,True
986,,3,25.0,0,False,False,True,False,True
987,,1,76.0,1,False,False,True,True,False
988,,3,29.0,0,False,False,True,False,True
989,,3,20.0,0,False,False,True,True,False
990,,3,33.0,0,False,False,True,False,True
991,,1,43.0,1,True,False,False,True,False
992,,2,27.0,1,False,False,True,False,True
993,,3,30.0,0,False,True,False,False,True
994,,3,26.0,0,False,False,True,False,True
995,,3,16.0,2,True,False,False,True,False
996,,3,28.0,0,False,False,True,False,True
997,,3,21.0,0,False,True,False,False,True
998,,3,24.5,0,False,True,False,False,True
999,,3,21.0,0,False,False,True,False,True
1000,,2,18.5,0,False,False,True,False,True
1001,,2,41.0,0,True,False,False,False,True
1002,,3,19.0,0,False,True,False,True,False
1003,,1,36.0,0,True,False,False,True,False
1004,,3,18.5,0,False,True,False,True,False
1005,,1,63.0,1,False,False,True,True,False
1006,,3,18.0,1,True,False,False,False,True
1007,,3,29.5,0,True,False,False,False,True
1008,,3,1.0,2,False,False,True,True,False
1009,,1,36.0,0,True,False,False,False,True
1010,,2,29.0,1,False,False,True,True,False
1011,,2,12.0,0,False,False,True,True,False
1012,,3,36.0,1,False,True,False,False,True
1013,,1,35.0,1,True,False,False,True,False
1014,,3,28.0,0,False,False,True,False,True
1015,,3,28.0,0,False,True,False,False,True
1016,,3,17.0,1,False,False,True,True,False
1017,,3,22.0,0,False,False,True,False,True
1018,,3,14.5,2,False,True,False,True,False
1019,,2,42.0,0,False,False,True,False,True
1020,,3,24.0,0,False,False,True,False,True
1021,,3,32.0,0,False,False,True,False,True
1022,,1,53.0,0,True,False,False,False,True
1023,,3,32.0,4,False,False,True,True,False
1024,,3,28.0,1,True,False,False,False,True
1025,,3,43.0,0,False,False,True,False,True
1026,,3,24.0,0,False,False,True,False,True
1027,,3,26.5,0,True,False,False,False,True
1028,,2,26.0,0,False,False,True,False,True
1029,,3,23.0,0,False,False,True,True,False
1030,,3,40.0,7,False,False,True,False,True
1031,,3,10.0,7,False,False,True,True,False
1032,,1,33.0,0,False,False,True,True,False
1033,,1,61.0,4,True,False,False,False,True
1034,,2,28.0,0,False,False,True,False,True
1035,,1,42.0,0,False,False,True,False,True
1036,,3,31.0,3,False,False,True,False,True
1037,,1,36.5,0,False,False,True,False,True
1038,,3,22.0,0,False,False,True,False,True
1039,,1,22.0,0,False,False,True,False,True
1040,,2,30.0,2,False,False,True,False,True
1041,,1,23.0,1,True,False,False,True,False
1042,,3,22.0,0,True,False,False,False,True
1043,,3,60.5,0,False,False,True,False,True
1044,,3,36.0,2,False,False,True,True,False
1045,,3,13.0,6,False,False,True,False,True
1046,,3,24.0,0,False,False,True,False,True
1047,,1,29.0,0,False,False,True,True,False
1048,,3,23.0,0,False,False,True,True,False
1049,,1,42.0,0,False,False,True,False,True
1050,,3,26.0,2,False,False,True,True,False
1051,,3,26.0,0,False,True,False,True,False
1052,,3,7.0,2,True,False,False,False,True
1053,,2,26.0,0,False,False,True,True,False
1054,,3,33.0,0,False,False,True,False,True
1055,,2,41.0,0,False,False,True,False,True
1056,,3,26.0,2,False,False,True,True,False
1057,,1,48.0,0,True,False,False,False,True
1058,,3,18.0,4,False,False,True,False,True
1059,,1,26.0,0,True,False,False,True,False
1060,,3,22.0,0,False,False,True,True,False
1061,,3,33.0,0,False,False,True,False,True
1062,,3,27.0,0,True,False,False,False,True
1063,,3,23.0,1,False,False,True,False,True
1064,,3,25.0,0,True,False,False,False,True
1065,,3,40.0,6,False,False,True,False,True
1066,,2,15.0,2,False,False,True,True,False
1067,,2,20.0,0,False,False,True,True,False
1068,,1,54.0,1,True,False,False,False,True
1069,,2,36.0,3,False,False,True,True,False
1070,,1,64.0,2,True,False,False,True,False
1071,,2,30.0,0,False,False,True,False,True
1072,,1,37.0,2,True,False,False,False,True
1073,,1,18.0,1,False,False,True,True,False
1074,,3,33.5,0,False,True,False,False,True
1075,,1,27.0,2,True,False,False,True,False
1076,,2,40.0,0,False,False,True,False,True
1077,,2,21.0,1,False,False,True,True,False
1078,,3,17.0,2,False,False,True,False,True
1079,,3,20.5,10,False,False,True,True,False
1080,,2,40.0,0,False,False,True,False,True
1081,,2,34.0,1,False,False,True,False,True
1082,,1,37.0,0,False,False,True,False,True
1083,,3,11.5,2,False,False,True,False,True
1084,,2,61.0,0,False,True,False,False,True
1085,,2,8.0,2,False,False,True,False,True
1086,,3,33.0,0,False,False,True,False,True
1087,,1,6.0,2,True,False,False,False,True
1088,,3,18.0,0,False,False,True,True,False
1089,,2,23.0,0,False,False,True,False,True
1090,,3,22.5,0,False,False,True,True,False
1091,,3,18.0,0,False,True,False,True,False
1092,,3,0.33,2,False,False,True,False,True
1093,,1,47.0,1,True,False,False,False,True
1094,,2,8.0,2,False,False,True,True,False
1095,,2,25.0,0,False,False,True,False,True
1096,,1,24.0,0,True,False,False,False,True
1097,,3,35.0,0,False,True,False,True,False
1098,,2,24.0,0,False,False,True,False,True
1099,,1,33.0,0,True,False,False,True,False
1100,,3,25.0,0,False,False,True,False,True
1101,,3,32.0,0,False,False,True,False,True
1102,,3,28.5,0,False,False,True,False,True
1103,,2,17.0,0,False,False,True,False,True
1104,,2,60.0,1,False,False,True,True,False
1105,,3,38.0,6,False,False,True,True,False
1106,,1,42.0,0,False,False,True,False,True
1107,,3,35.5,0,False,True,False,True,False
1108,,1,57.0,2,False,False,True,False,True
1109,,1,50.0,2,True,False,False,True,False
1110,,3,49.5,0,False,False,True,False,True
1111,,2,30.0,1,True,False,False,True,False
1112,,3,21.0,0,False,False,True,False,True
1113,,2,22.0,0,False,False,True,True,False
1114,,3,21.0,0,False,False,True,False,True
1115,,1,53.0,0,True,False,False,True,False
1116,,3,37.5,2,True,False,False,True,False
1117,,3,23.0,0,False,False,True,False,True
1118,,3,30.0,0,False,True,False,True,False
1119,,3,40.5,0,False,False,True,False,True
1120,,2,36.0,0,False,False,True,False,True
1121,,2,14.0,0,False,False,True,False,True
1122,,1,21.0,0,False,False,True,True,False
1123,,3,21.0,1,False,False,True,False,True
1124,,3,17.5,0,False,True,False,False,True
1125,,1,39.0,1,True,False,False,False,True
1126,,3,20.0,0,False,False,True,False,True
1127,,1,64.0,1,True,False,False,False,True
1128,,3,20.0,0,True,False,False,False,True
1129,,2,18.0,2,False,False,True,True,False
1130,,1,48.0,1,True,False,False,True,False
1131,,1,55.0,0,True,False,False,True,False
1132,,2,45.0,2,False,False,True,True,False
1133,,1,45.0,2,True,False,False,False,True
1134,,3,32.5,0,False,False,True,False,True
1135,,3,3.165,3,False,False,True,False,True
1136,,1,41.0,1,False,False,True,False,True
1137,,2,22.0,0,False,False,True,True,False
1138,,2,42.0,2,False,False,True,False,True
1139,,2,29.0,1,False,False,True,True,False
1140,,3,25.5,1,True,False,False,True,False
1141,,2,0.92,3,False,False,True,True,False
1142,,3,20.0,0,False,False,True,False,True
1143,,1,27.0,1,True,False,False,False,True
1144,,3,24.0,0,False,False,True,False,True
1145,,3,32.5,0,False,False,True,False,True
1146,,3,28.25,0,False,False,True,False,True
1147,,3,32.5,0,False,True,False,False,True
1148,,3,28.0,0,False,False,True,False,True
1149,,2,19.0,0,False,False,True,True,False
1150,,3,21.0,0,False,False,True,False,True
1151,,3,36.5,1,False,False,True,False,True
1152,,3,21.0,0,False,False,True,False,True
1153,,2,29.0,2,False,False,True,True,False
1154,,3,1.0,2,False,False,True,True,False
1155,,2,30.0,0,True,False,False,False,True
1156,,3,25.5,0,False,False,True,False,True
1157,,1,30.0,0,False,False,True,False,True
1158,,3,24.0,0,False,False,True,False,True
1159,,3,10.0,0,False,False,True,True,False
1160,,3,17.0,0,False,False,True,False,True
1161,,1,46.0,0,True,False,False,False,True
1162,,3,31.5,0,False,True,False,False,True
1163,,1,26.0,1,True,False,False,True,False
1164,,3,1.0,1,False,True,False,True,False
1165,,3,46.0,0,True,False,False,False,True
1166,,2,20.0,1,False,False,True,True,False
1167,,2,28.0,0,False,False,True,False,True
1168,,2,40.0,1,False,False,True,False,True
1169,,2,30.0,1,False,False,True,False,True
1170,,2,22.0,0,False,False,True,False,True
1171,,3,23.0,0,False,False,True,True,False
1172,,3,0.75,2,False,False,True,False,True
1173,,3,21.5,0,False,True,False,True,False
1174,,3,9.0,2,True,False,False,True,False
1175,,3,2.0,2,False,False,True,True,False
1176,,3,36.0,0,False,False,True,False,True
1177,,3,29.0,0,False,False,True,False,True
1178,,1,24.0,1,False,False,True,False,True
1179,,3,24.0,0,True,False,False,False,True
1180,,3,24.0,0,False,False,True,False,True
1181,,1,24.0,0,False,False,True,False,True
1182,,3,30.0,0,False,True,False,True,False
1183,,3,24.0,0,True,False,False,False,True
1184,,1,53.0,2,False,False,True,False,True
1185,,3,36.0,0,False,False,True,False,True
1186,,3,26.0,0,False,False,True,False,True
1187,,2,1.0,3,True,False,False,True,False
1188,,3,31.0,2,True,False,False,False,True
